Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16769.0,-23,60,761.36,12.689333,1.0,0.0,0.0,0.0,0.0,1,0.4771,0.5229
16440.0,-38,25,216.3,8.652,0.0,0.0,0.0,0.0,0.0,1,0.4781,0.5219
13065.0,-15,23,398.04,17.306087,1.0,0.0,0.0,657.01,1.0,1,0.4781,0.5219
12470.0,-234,23,211.95,9.215218,0.0,0.0,0.0,0.0,0.0,1,0.4782,0.5218
16772.0,-245,21,2001.1,95.290474,0.0,0.0,0.0,1722.45,1.0,1,0.4783,0.5217
13859.0,-74,8,314.7,39.3375,0.0,0.0,0.0,0.0,0.0,1,0.4784,0.5216
14822.0,-30,9,157.7,17.522223,0.0,0.0,0.0,0.0,0.0,1,0.4792,0.5208
14897.0,-137,35,621.66,17.761715,0.0,0.0,0.0,1152.5,1.0,1,0.4797,0.5203
12778.0,-147,26,348.6,13.407692,0.0,0.0,0.0,499.85,1.0,1,0.4798,0.5202
13161.0,-45,26,366.13,14.0819235,0.0,0.0,0.0,0.0,0.0,1,0.4805,0.5195
14481.0,-157,75,893.4,11.912,0.0,0.0,0.0,781.58,1.0,1,0.4816,0.5184
17081.0,-110,50,277.54,5.5508,0.0,0.0,0.0,396.69,1.0,1,0.4818,0.5182
15633.0,-54,177,4352.46,24.59017,0.0,0.0,0.0,0.0,0.0,1,0.4819,0.5181
13612.0,-177,50,818.29,16.3658,0.0,0.0,0.0,0.0,0.0,1,0.482,0.518
14619.0,-86,40,896.8,22.42,0.0,0.0,0.0,0.0,0.0,1,0.4827,0.5173
12889.0,-12,12,171.01,14.2508335,1.0,1.0,4.0,214.45,1.0,1,0.4835,0.5165
17667.0,-44,95,1592.29,16.760948,0.0,0.0,0.0,302.9,1.0,1,0.484,0.516
15800.0,-163,69,367.58,5.327246,0.0,0.0,0.0,175.92,1.0,1,0.4854,0.5146
16013.0,-25,47,8429.62,179.35362,1.0,0.0,0.0,11886.22,1.0,1,0.4855,0.5145
14653.0,-58,148,1488.68,10.058649,0.0,0.0,0.0,0.0,0.0,1,0.4856,0.5144
15695.0,-142,37,721.06,19.488108,0.0,0.0,0.0,0.0,0.0,1,0.4856,0.5144
16174.0,-36,42,1237.2,29.457144,0.0,0.0,0.0,0.0,0.0,1,0.486,0.514
12841.0,-9,58,740.44,12.766207,1.0,1.0,2.0,2777.89,1.0,1,0.4863,0.5137
16537.0,-186,2,10.55,5.275,0.0,0.0,0.0,0.0,0.0,1,0.4869,0.5131
12366.0,-178,3,500.24,166.74667,0.0,0.0,0.0,0.0,0.0,1,0.4876,0.5124
17040.0,-95,1,13.52,13.52,0.0,0.0,0.0,0.0,0.0,1,0.4879,0.5121
17268.0,-36,23,847.85,36.863045,0.0,0.0,0.0,122.4,1.0,1,0.4879,0.5121
16827.0,-114,5,109.0,21.8,0.0,0.0,0.0,278.18,1.0,1,0.4885,0.5115
13713.0,-16,69,591.11,8.566812,1.0,0.0,0.0,152.15,1.0,1,0.4898,0.5102
17734.0,-70,43,741.69,17.248604,0.0,0.0,0.0,0.0,0.0,1,0.4898,0.5102
18163.0,-129,33,728.84,22.086061,0.0,0.0,0.0,0.0,0.0,1,0.4904,0.5096
14022.0,-31,19,352.15,18.53421,0.0,0.0,0.0,0.0,0.0,1,0.4906,0.5094
12840.0,-94,35,641.69,18.334,0.0,0.0,0.0,673.51,1.0,1,0.4909,0.5091
16819.0,-9,17,182.59,10.740588,2.0,2.0,14.0,0.0,0.0,1,0.4912,0.5088
17518.0,-166,39,153.55,3.9371796,0.0,0.0,0.0,175.87,1.0,1,0.4914,0.5086
16071.0,-72,52,750.56,14.433846,0.0,0.0,0.0,0.0,0.0,1,0.4915,0.5085
16888.0,-220,31,317.31,10.235806,0.0,0.0,0.0,119.84,1.0,1,0.4916,0.5084
15754.0,-38,103,2579.04,25.039223,0.0,0.0,0.0,0.0,0.0,1,0.4916,0.5084
17258.0,-210,35,283.85,8.11,0.0,0.0,0.0,133.45,1.0,1,0.4919,0.5081
17625.0,-82,243,2349.62,9.669218,0.0,0.0,0.0,1671.18,1.0,1,0.4922,0.5078
13295.0,-121,20,306.5,15.325,0.0,0.0,0.0,594.27,1.0,1,0.4924,0.5076
14631.0,-32,19,317.95,16.734211,0.0,0.0,0.0,700.76,1.0,1,0.4925,0.5075
15584.0,-215,61,357.04,5.8531146,0.0,0.0,0.0,195.35,1.0,1,0.4925,0.5075
14408.0,-16,22,1503.24,68.329094,1.0,0.0,0.0,0.0,0.0,1,0.4926,0.5074
17437.0,-74,53,373.17,7.0409436,0.0,0.0,0.0,0.0,0.0,1,0.493,0.507
15280.0,-33,45,293.1,6.5133333,0.0,0.0,0.0,0.0,0.0,1,0.4935,0.5065
13610.0,-58,145,805.22,5.5532413,0.0,0.0,0.0,237.53,1.0,1,0.4938,0.5062
13361.0,-17,34,1450.5,42.661766,1.0,0.0,0.0,0.0,0.0,1,0.4942,0.5058
13700.0,-213,12,81.55,6.795833,0.0,0.0,0.0,266.79,1.0,1,0.4943,0.5057
13707.0,-81,28,720.5,25.732143,0.0,0.0,0.0,1838.95,1.0,1,0.4944,0.5056
16203.0,-49,17,282.13,16.595882,0.0,0.0,0.0,239.51,1.0,1,0.4947,0.5053
16307.0,-87,54,794.92,14.72074,0.0,0.0,0.0,400.0,1.0,1,0.4948,0.5052
13434.0,-5,19,716.1,37.689472,1.0,1.0,6.0,416.52,1.0,1,0.4951,0.5049
13652.0,-196,28,393.96,14.07,0.0,0.0,0.0,1081.81,1.0,1,0.4953,0.5047
16511.0,-193,55,300.15,5.4572725,0.0,0.0,0.0,568.61,1.0,1,0.4955,0.5045
12911.0,-96,248,1680.47,6.7760887,0.0,0.0,0.0,0.0,0.0,1,0.4959,0.5041
12510.0,-4,106,2224.46,20.985472,1.0,1.0,16.0,0.0,0.0,1,0.4959,0.5041
15590.0,-128,40,694.76,17.369,0.0,0.0,0.0,801.84,1.0,1,0.4963,0.5037
13891.0,-127,24,398.4,16.6,0.0,0.0,0.0,465.16,1.0,1,0.4965,0.5035
14253.0,-38,12,363.4,30.283333,0.0,0.0,0.0,0.0,0.0,1,0.4975,0.5025
12379.0,-79,17,322.48,18.969412,0.0,0.0,0.0,370.5,1.0,1,0.4982,0.5018
15166.0,-12,12,167.16,13.93,1.0,1.0,9.0,0.0,0.0,1,0.4988,0.5012
17076.0,-183,12,191.75,15.979167,0.0,0.0,0.0,209.92,1.0,0,0.5002,0.4998
13852.0,-155,11,187.35,17.031818,0.0,0.0,0.0,0.0,0.0,0,0.5004,0.4996
17009.0,-96,11,242.06,22.005455,0.0,0.0,0.0,0.0,0.0,0,0.5016,0.4984
13459.0,-169,73,1160.41,15.896028,0.0,0.0,0.0,0.0,0.0,0,0.5017,0.4983
18244.0,-47,3,302.8,100.933334,0.0,0.0,0.0,265.84,1.0,0,0.5024,0.4976
14284.0,-198,35,704.4,20.125713,0.0,0.0,0.0,0.0,0.0,0,0.5026,0.4974
16414.0,-138,11,232.57,21.142727,0.0,0.0,0.0,200.89,1.0,0,0.503,0.497
14544.0,-15,78,957.98,12.281795,1.0,0.0,0.0,0.0,0.0,0,0.5031,0.4969
14877.0,-187,32,206.7,6.459375,0.0,0.0,0.0,230.3,1.0,0,0.5037,0.4963
17335.0,-229,23,154.77,6.7291303,0.0,0.0,0.0,353.23,1.0,0,0.504,0.496
14318.0,-5,9,158.02,17.557777,1.0,1.0,8.0,0.0,0.0,0,0.5044,0.4956
16344.0,-54,44,741.32,16.848183,0.0,0.0,0.0,0.0,0.0,0,0.5048,0.4952
15691.0,-134,10,359.5,35.95,0.0,0.0,0.0,75.0,1.0,0,0.5055,0.4945
15639.0,-150,24,394.24,16.426666,0.0,0.0,0.0,245.52,1.0,0,0.5058,0.4942
15664.0,-126,32,505.28,15.79,0.0,0.0,0.0,339.82,1.0,0,0.5063,0.4937
18144.0,-8,32,1575.35,49.229687,2.0,1.0,1.0,593.9,1.0,0,0.5069,0.4931
13857.0,-33,49,400.83,8.180204,0.0,0.0,0.0,600.08,1.0,0,0.5085,0.4915
17339.0,-54,1,59.0,59.0,0.0,0.0,0.0,60.0,1.0,0,0.5094,0.4906
18281.0,-122,10,120.32,12.032,0.0,0.0,0.0,0.0,0.0,0,0.5099,0.4901
13278.0,-24,42,624.11,14.859762,1.0,0.0,0.0,258.51,1.0,0,0.5099,0.4901
13587.0,-208,10,568.3,56.83,0.0,0.0,0.0,392.8,1.0,0,0.5111,0.4889
16833.0,-168,14,312.88,22.348572,0.0,0.0,0.0,989.63,1.0,0,0.5121,0.4879
18046.0,-194,26,189.63,7.2934613,0.0,0.0,0.0,0.0,0.0,0,0.5123,0.4877
14855.0,-19,187,5874.65,31.415241,2.0,0.0,0.0,0.0,0.0,0,0.5124,0.4876
14958.0,-140,30,458.26,15.275333,0.0,0.0,0.0,0.0,0.0,0,0.5127,0.4873
16710.0,-82,343,2321.82,6.7691545,0.0,0.0,0.0,1544.23,1.0,0,0.5128,0.4872
12665.0,-214,7,150.8,21.542856,0.0,0.0,0.0,63.8,1.0,0,0.513,0.487
18214.0,-75,58,1780.34,30.695517,0.0,0.0,0.0,0.0,0.0,0,0.5136,0.4864
17155.0,-72,53,640.76,12.089811,0.0,0.0,0.0,0.0,0.0,0,0.5136,0.4864
18188.0,-141,21,337.55,16.073809,0.0,0.0,0.0,942.0,1.0,0,0.5136,0.4864
16227.0,-39,28,713.0,25.464285,0.0,0.0,0.0,0.0,0.0,0,0.5144,0.4856
14512.0,-59,40,623.68,15.592,0.0,0.0,0.0,324.51,1.0,0,0.5149,0.4851
14268.0,-15,19,354.85,18.676315,1.0,0.0,0.0,0.0,0.0,0,0.5152,0.4848
15903.0,-22,8,354.2,44.275,1.0,0.0,0.0,3458.88,1.0,0,0.5152,0.4848
15681.0,-64,16,702.1,43.88125,0.0,0.0,0.0,861.44,1.0,0,0.516,0.484
13255.0,-57,13,279.25,21.48077,0.0,0.0,0.0,225.7,1.0,0,0.5162,0.4838
16166.0,-236,12,239.84,19.986666,0.0,0.0,0.0,195.99,1.0,0,0.5163,0.4837
14947.0,-74,31,588.52,18.984516,0.0,0.0,0.0,170.45,1.0,0,0.5168,0.4832
16158.0,-67,35,628.32,17.952,0.0,0.0,0.0,0.0,0.0,0,0.517,0.483
15759.0,-56,10,577.89,57.789,0.0,0.0,0.0,0.0,0.0,0,0.5171,0.4829
14902.0,-98,24,398.4,16.6,0.0,0.0,0.0,304.56,1.0,0,0.5178,0.4822
14459.0,-196,76,3537.821,46.550278,0.0,0.0,0.0,0.0,0.0,0,0.5181,0.4819
15978.0,-189,32,599.12,18.7225,0.0,0.0,0.0,1581.52,1.0,0,0.5185,0.4815
13334.0,-81,212,2726.93,12.862877,0.0,0.0,0.0,0.0,0.0,0,0.5186,0.4814
13834.0,-121,16,324.19,20.261875,0.0,0.0,0.0,0.0,0.0,0,0.5187,0.4813
18087.0,-39,64,7964.34,124.44281,0.0,0.0,0.0,2741.46,1.0,0,0.5191,0.4809
14885.0,-10,3,241.2,80.4,1.0,1.0,2.0,591.6,1.0,0,0.5199,0.4801
14198.0,-22,39,627.73,16.09564,1.0,0.0,0.0,240.6,1.0,0,0.5203,0.4797
13039.0,-129,55,1010.73,18.37691,0.0,0.0,0.0,0.0,0.0,0,0.5207,0.4793
15200.0,-39,30,549.05,18.301666,0.0,0.0,0.0,0.0,0.0,0,0.5209,0.4791
15751.0,-5,130,1380.44,10.61877,1.0,1.0,20.0,0.0,0.0,0,0.5221,0.4779
12439.0,-227,72,1158.18,16.085833,0.0,0.0,0.0,0.0,0.0,0,0.5226,0.4774
17651.0,-43,100,1758.52,17.5852,0.0,0.0,0.0,0.0,0.0,0,0.5237,0.4763
13480.0,-224,31,493.94,15.933548,0.0,0.0,0.0,133.88,1.0,0,0.5239,0.4761
13878.0,-92,71,1191.53,16.782112,0.0,0.0,0.0,0.0,0.0,0,0.5249,0.4751
15385.0,-222,5,307.8,61.56,0.0,0.0,0.0,317.4,1.0,0,0.5251,0.4749
13433.0,-46,24,658.32,27.43,0.0,0.0,0.0,0.0,0.0,0,0.5253,0.4747
13415.0,-17,104,800.67,7.69875,1.0,0.0,0.0,0.0,0.0,0,0.5255,0.4745
15684.0,-91,11,173.95,15.813637,0.0,0.0,0.0,0.0,0.0,0,0.5256,0.4744
15459.0,-42,5,97.83,19.566,0.0,0.0,0.0,105.0,1.0,0,0.5256,0.4744
13412.0,-165,34,487.35,14.333823,0.0,0.0,0.0,0.0,0.0,0,0.526,0.474
16053.0,-155,44,632.66,14.378636,0.0,0.0,0.0,1490.23,1.0,0,0.5265,0.4735
17579.0,-123,44,304.38,6.9177275,0.0,0.0,0.0,0.0,0.0,0,0.5266,0.4734
15678.0,-67,39,731.48,18.755898,0.0,0.0,0.0,809.71,1.0,0,0.5266,0.4734
12527.0,-39,14,386.8,27.62857,0.0,0.0,0.0,0.0,0.0,0,0.5266,0.4734
14151.0,-218,44,679.45,15.442045,0.0,0.0,0.0,0.0,0.0,0,0.5277,0.4723
14611.0,-143,19,291.4,15.336843,0.0,0.0,0.0,312.93,1.0,0,0.5281,0.4719
16861.0,-53,3,137.4,45.8,0.0,0.0,0.0,635.43,1.0,0,0.5287,0.4713
14679.0,-66,41,916.9,22.363415,0.0,0.0,0.0,372.54,1.0,0,0.5289,0.4711
16743.0,-1,184,2015.17,10.952011,2.0,1.0,11.0,0.0,0.0,0,0.529,0.471
13577.0,-73,51,934.47,18.32294,0.0,0.0,0.0,862.21,1.0,0,0.5293,0.4707
13026.0,-33,42,757.72,18.040953,0.0,0.0,0.0,0.0,0.0,0,0.5299,0.4701
17572.0,-71,6,140.61,23.435,0.0,0.0,0.0,355.65,1.0,0,0.531,0.469
14788.0,-140,28,476.88,17.03143,0.0,0.0,0.0,0.0,0.0,0,0.5311,0.4689
15943.0,-194,12,271.29,22.6075,0.0,0.0,0.0,0.0,0.0,0,0.5317,0.4683
15822.0,-38,32,954.59,29.830938,0.0,0.0,0.0,0.0,0.0,0,0.5324,0.4676
13164.0,-114,10,372.2,37.22,0.0,0.0,0.0,0.0,0.0,0,0.5331,0.4669
14558.0,-199,15,655.5,43.7,0.0,0.0,0.0,0.0,0.0,0,0.5331,0.4669
14851.0,-175,14,318.06,22.71857,0.0,0.0,0.0,0.0,0.0,0,0.5335,0.4665
17785.0,-110,16,115.25,7.203125,0.0,0.0,0.0,156.19,1.0,0,0.5337,0.4663
13190.0,-89,17,570.66,33.568233,0.0,0.0,0.0,0.0,0.0,0,0.5343,0.4657
16614.0,-123,10,293.15,29.315,0.0,0.0,0.0,380.45,1.0,0,0.5343,0.4657
17691.0,-91,13,172.65,13.280769,0.0,0.0,0.0,317.0,1.0,0,0.5343,0.4657
12373.0,-169,35,603.05,17.23,0.0,0.0,0.0,0.0,0.0,0,0.5345,0.4655
13988.0,-170,18,310.2,17.233334,0.0,0.0,0.0,299.64,1.0,0,0.5347,0.4653
14341.0,-74,100,1589.67,15.8967,0.0,0.0,0.0,695.37,1.0,0,0.5349,0.4651
13604.0,-203,21,717.62,34.172382,0.0,0.0,0.0,0.0,0.0,0,0.5351,0.4649
13382.0,-163,40,655.65,16.39125,0.0,0.0,0.0,508.94,1.0,0,0.536,0.464
16451.0,-105,51,746.18,14.6309805,0.0,0.0,0.0,0.0,0.0,0,0.537,0.463
13201.0,-47,88,1240.61,14.097841,0.0,0.0,0.0,0.0,0.0,0,0.5371,0.4629
15471.0,-95,20,269.25,13.4625,0.0,0.0,0.0,577.83,1.0,0,0.5373,0.4627
17122.0,-44,7,102.02,14.5742855,0.0,0.0,0.0,330.16,1.0,0,0.5375,0.4625
16601.0,-168,2,67.25,33.625,0.0,0.0,0.0,372.2,1.0,0,0.5378,0.4622
13595.0,-61,152,818.22,5.383026,0.0,0.0,0.0,0.0,0.0,0,0.5392,0.4608
13647.0,-39,61,1393.56,22.845245,0.0,0.0,0.0,0.0,0.0,0,0.5392,0.4608
15105.0,-171,20,330.38,16.519,0.0,0.0,0.0,465.6,1.0,0,0.5405,0.4595
17963.0,-16,112,651.51,5.817054,1.0,0.0,0.0,0.0,0.0,0,0.541,0.459
16691.0,-106,4,35.88,8.97,0.0,0.0,0.0,142.95,1.0,0,0.541,0.459
14013.0,-168,10,174.2,17.42,0.0,0.0,0.0,437.35,1.0,0,0.5411,0.4589
16836.0,-119,13,220.75,16.98077,0.0,0.0,0.0,309.75,1.0,0,0.5411,0.4589
16974.0,-67,8,365.5,45.6875,0.0,0.0,0.0,0.0,0.0,0,0.5412,0.4588
18220.0,-42,16,894.16,55.885,0.0,0.0,0.0,722.32,1.0,0,0.5418,0.4582
14309.0,-95,42,664.24,15.815238,0.0,0.0,0.0,764.04,1.0,0,0.5428,0.4572
16435.0,-56,126,1011.57,8.028334,0.0,0.0,0.0,0.0,0.0,0,0.5429,0.4571
18196.0,-16,138,773.26,5.6033335,1.0,0.0,0.0,0.0,0.0,0,0.5431,0.4569
12675.0,-98,112,874.5,7.808036,0.0,0.0,0.0,0.0,0.0,0,0.5441,0.4559
16798.0,-98,173,848.71,4.905838,0.0,0.0,0.0,0.0,0.0,0,0.5443,0.4557
16538.0,-86,43,399.62,9.2934885,0.0,0.0,0.0,0.0,0.0,0,0.5456,0.4544
17156.0,-36,39,591.87,15.176154,0.0,0.0,0.0,0.0,0.0,0,0.5474,0.4526
15309.0,-155,54,797.96,14.777037,0.0,0.0,0.0,0.0,0.0,0,0.5491,0.4509
16218.0,-106,7,113.2,16.171429,0.0,0.0,0.0,1242.09,1.0,0,0.5491,0.4509
15254.0,-91,49,787.99,16.081429,0.0,0.0,0.0,0.0,0.0,0,0.5496,0.4504
15886.0,-143,23,294.37,12.798696,0.0,0.0,0.0,577.41,1.0,0,0.5498,0.4502
18058.0,-86,13,603.9,46.453846,0.0,0.0,0.0,0.0,0.0,0,0.5505,0.4495
15543.0,-4,30,114.98,3.8326666,1.0,1.0,19.0,0.0,0.0,0,0.5505,0.4495
16623.0,-81,30,575.54,19.184668,0.0,0.0,0.0,310.25,1.0,0,0.5507,0.4493
12780.0,-143,19,322.4,16.968422,0.0,0.0,0.0,0.0,0.0,0,0.5511,0.4489
14464.0,-112,4,111.0,27.75,0.0,0.0,0.0,0.0,0.0,0,0.5512,0.4488
15901.0,-8,38,230.59,6.0681577,1.0,1.0,2.0,90.9,1.0,0,0.5513,0.4487
17886.0,-15,40,308.98,7.7245,1.0,0.0,0.0,399.79,1.0,0,0.5536,0.4464
17749.0,-91,22,351.66,15.984546,0.0,0.0,0.0,0.0,0.0,0,0.5542,0.4458
17181.0,-140,5,69.93,13.986,0.0,0.0,0.0,155.52,1.0,0,0.5542,0.4458
14235.0,-42,69,1573.13,22.798986,0.0,0.0,0.0,0.0,0.0,0,0.5549,0.4451
13944.0,-198,35,200.43,5.7265716,0.0,0.0,0.0,0.0,0.0,0,0.555,0.445
12625.0,-54,95,2265.06,23.842737,0.0,0.0,0.0,0.0,0.0,0,0.5556,0.4444
13998.0,-56,15,278.9,18.593334,0.0,0.0,0.0,287.8,1.0,0,0.5562,0.4438
12484.0,-28,127,1619.43,12.751417,0.0,0.0,0.0,0.0,0.0,0,0.5565,0.4435
14425.0,-267,26,422.29,16.241922,0.0,0.0,0.0,239.1,1.0,0,0.5569,0.4431
14563.0,-54,114,664.32,5.8273683,0.0,0.0,0.0,0.0,0.0,0,0.5575,0.4425
13796.0,-44,22,289.7,13.168181,0.0,0.0,0.0,0.0,0.0,0,0.5576,0.4424
15818.0,-133,11,340.5,30.954546,0.0,0.0,0.0,0.0,0.0,0,0.5577,0.4423
13766.0,-40,17,190.35,11.197059,0.0,0.0,0.0,0.0,0.0,0,0.558,0.442
15073.0,-141,43,725.78,16.878605,0.0,0.0,0.0,1018.83,1.0,0,0.5588,0.4412
12494.0,-121,19,290.87,15.308948,0.0,0.0,0.0,227.9,1.0,0,0.5594,0.4406
13622.0,-241,32,658.95,20.592188,0.0,0.0,0.0,0.0,0.0,0,0.5597,0.4403
14260.0,-16,51,824.28,16.162354,2.0,0.0,0.0,0.0,0.0,0,0.5599,0.4401
16276.0,-24,20,1818.79,90.9395,1.0,0.0,0.0,0.0,0.0,0,0.5599,0.4401
14793.0,-80,25,396.91,15.8764,0.0,0.0,0.0,0.0,0.0,0,0.56,0.44
14893.0,-162,33,571.76,17.326061,0.0,0.0,0.0,0.0,0.0,0,0.5603,0.4397
16681.0,-186,5,151.5,30.3,0.0,0.0,0.0,0.0,0.0,0,0.5606,0.4394
16526.0,-129,20,426.85,21.3425,0.0,0.0,0.0,0.0,0.0,0,0.5614,0.4386
12421.0,-50,3,49.8,16.6,0.0,0.0,0.0,185.76,1.0,0,0.5618,0.4382
14858.0,-50,11,180.75,16.431818,0.0,0.0,0.0,0.0,0.0,0,0.5621,0.4379
17945.0,-241,71,359.5,5.0633802,0.0,0.0,0.0,0.0,0.0,0,0.5624,0.4376
14229.0,-16,14,389.64,27.831429,1.0,0.0,0.0,657.2,1.0,0,0.563,0.437
16205.0,-87,25,220.11,8.8044,0.0,0.0,0.0,849.12,1.0,0,0.563,0.437
17888.0,-9,76,966.09,12.711711,1.0,1.0,1.0,128.3,1.0,0,0.563,0.437
17023.0,-31,36,604.56,16.793333,0.0,0.0,0.0,195.62,1.0,0,0.5631,0.4369
15443.0,-19,264,1939.02,7.344773,1.0,0.0,0.0,0.0,0.0,0,0.5634,0.4366
13545.0,-89,18,124.14,6.8966665,0.0,0.0,0.0,250.5,1.0,0,0.5638,0.4362
17631.0,-213,22,335.76,15.261818,0.0,0.0,0.0,134.4,1.0,0,0.565,0.435
15945.0,-237,23,351.32,15.274782,0.0,0.0,0.0,294.95,1.0,0,0.5656,0.4344
13330.0,0,65,1665.25,25.61923,1.0,1.0,14.0,0.0,0.0,0,0.5661,0.4339
12741.0,-78,15,236.07,15.738,0.0,0.0,0.0,0.0,0.0,0,0.5664,0.4336
15666.0,-17,67,632.94,9.446866,1.0,0.0,0.0,0.0,0.0,0,0.5694,0.4306
16109.0,-243,13,327.6,25.2,0.0,0.0,0.0,0.0,0.0,0,0.5695,0.4305
17177.0,-50,29,119.5,4.12069,0.0,0.0,0.0,0.0,0.0,0,0.57,0.43
12745.0,-31,22,723.85,32.90227,0.0,0.0,0.0,0.0,0.0,0,0.5702,0.4298
15672.0,-270,3,45.3,15.1,0.0,0.0,0.0,0.0,0.0,0,0.5705,0.4295
16636.0,-127,47,2506.79,53.335957,0.0,0.0,0.0,1295.25,1.0,0,0.5705,0.4295
15384.0,-137,21,276.5,13.166667,0.0,0.0,0.0,1108.88,1.0,0,0.5711,0.4289
12346.0,-74,24,169.36,7.056667,0.0,0.0,0.0,0.0,0.0,0,0.5717,0.4283
18026.0,-45,17,2074.07,122.00412,0.0,0.0,0.0,0.0,0.0,0,0.5719,0.4281
12844.0,-138,21,123.03,5.8585715,0.0,0.0,0.0,199.61,1.0,0,0.5723,0.4277
16450.0,-129,32,1193.81,37.306564,0.0,0.0,0.0,0.0,0.0,0,0.5723,0.4277
13155.0,-36,15,235.7,15.713333,0.0,0.0,0.0,542.72,1.0,0,0.5725,0.4275
15530.0,-57,35,311.37,8.896286,0.0,0.0,0.0,0.0,0.0,0,0.5735,0.4265
13234.0,-217,63,356.95,5.665873,0.0,0.0,0.0,0.0,0.0,0,0.5742,0.4258
13304.0,0,57,917.57,16.09772,1.0,1.0,12.0,0.0,0.0,0,0.575,0.425
15715.0,-100,38,658.02,17.316317,0.0,0.0,0.0,0.0,0.0,0,0.5753,0.4247
14272.0,-107,31,482.85,15.575807,0.0,0.0,0.0,0.0,0.0,0,0.5755,0.4245
15217.0,-108,28,426.24,15.222857,0.0,0.0,0.0,0.0,0.0,0,0.5759,0.4241
17966.0,-136,46,875.99,19.04326,0.0,0.0,0.0,0.0,0.0,0,0.5793,0.4207
14311.0,-112,11,206.19,18.744545,0.0,0.0,0.0,0.0,0.0,0,0.5803,0.4197
12926.0,-192,122,612.4,5.019672,0.0,0.0,0.0,935.68,1.0,0,0.5807,0.4193
15013.0,-32,355,1641.3,4.62338,0.0,0.0,0.0,0.0,0.0,0,0.5822,0.4178
13839.0,-31,7,139.95,19.992857,0.0,0.0,0.0,0.0,0.0,0,0.5827,0.4173
15720.0,-95,27,143.19,5.3033333,0.0,0.0,0.0,0.0,0.0,0,0.5839,0.4161
17669.0,-7,76,2735.63,35.995132,1.0,1.0,4.0,0.0,0.0,0,0.5839,0.4161
17624.0,-264,22,316.83,14.401363,0.0,0.0,0.0,408.32,1.0,0,0.5843,0.4157
15650.0,-66,36,553.88,15.385555,0.0,0.0,0.0,0.0,0.0,0,0.5847,0.4153
18187.0,-176,48,724.89,15.101875,0.0,0.0,0.0,0.0,0.0,0,0.5848,0.4152
14017.0,-116,14,229.75,16.410715,0.0,0.0,0.0,0.0,0.0,0,0.5859,0.4141
13220.0,-120,32,516.8,16.15,0.0,0.0,0.0,0.0,0.0,0,0.586,0.414
14581.0,-89,48,295.2,6.15,0.0,0.0,0.0,0.0,0.0,0,0.5862,0.4138
15709.0,-133,21,194.6,9.266666,0.0,0.0,0.0,0.0,0.0,0,0.5871,0.4129
12854.0,-106,155,1669.52,10.771097,0.0,0.0,0.0,0.0,0.0,0,0.5873,0.4127
14039.0,-120,4,115.08,28.77,0.0,0.0,0.0,0.0,0.0,0,0.5874,0.4126
16521.0,-193,24,91.37,3.8070834,0.0,0.0,0.0,1052.89,1.0,0,0.588,0.412
12695.0,-73,31,789.02,25.452257,0.0,0.0,0.0,0.0,0.0,0,0.5891,0.4109
17578.0,-19,60,903.87,15.0645,1.0,0.0,0.0,0.0,0.0,0,0.5902,0.4098
12370.0,-169,32,534.62,16.706875,0.0,0.0,0.0,0.0,0.0,0,0.5904,0.4096
13417.0,-92,49,1028.66,20.993061,0.0,0.0,0.0,0.0,0.0,0,0.5905,0.4095
14061.0,-51,19,917.43,48.28579,0.0,0.0,0.0,0.0,0.0,0,0.5908,0.4092
16285.0,-191,31,176.9,5.7064514,0.0,0.0,0.0,0.0,0.0,0,0.5911,0.4089
13240.0,-145,38,269.47,7.0913157,0.0,0.0,0.0,799.95,1.0,0,0.5917,0.4083
16130.0,-98,38,713.25,18.769737,0.0,0.0,0.0,274.23,1.0,0,0.5918,0.4082
12758.0,-4,216,7111.65,32.924305,1.0,1.0,19.0,0.0,0.0,0,0.5925,0.4075
13371.0,-49,92,2297.66,24.974566,0.0,0.0,0.0,0.0,0.0,0,0.5925,0.4075
13008.0,-268,11,189.31,17.21,0.0,0.0,0.0,193.35,1.0,0,0.5931,0.4069
16293.0,-114,33,610.31,18.494242,0.0,0.0,0.0,1798.65,1.0,0,0.5934,0.4066
16159.0,-15,38,884.59,23.278685,1.0,0.0,0.0,0.0,0.0,0,0.5936,0.4064
12972.0,-127,69,1019.04,14.768696,0.0,0.0,0.0,142.16,1.0,0,0.5941,0.4059
13469.0,-198,6,82.4,13.733334,0.0,0.0,0.0,0.0,0.0,0,0.5944,0.4056
13478.0,-14,125,2215.78,17.72624,1.0,0.0,0.0,0.0,0.0,0,0.5946,0.4054
16739.0,-81,25,463.43,18.5372,0.0,0.0,0.0,0.0,0.0,0,0.5947,0.4053
15015.0,-46,295,2354.52,7.981424,0.0,0.0,0.0,0.0,0.0,0,0.5951,0.4049
15803.0,-8,25,1004.92,40.1968,1.0,1.0,3.0,508.92,1.0,0,0.5953,0.4047
17158.0,-92,46,713.03,15.500652,0.0,0.0,0.0,0.0,0.0,0,0.5966,0.4034
12777.0,-2,26,519.45,19.978846,1.0,1.0,15.0,0.0,0.0,0,0.5972,0.4028
