Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
18006.0,-161,21,356.48,16.975239,0.0,0.0,0.0,1.0,196.7,212.07664
13179.0,-163,34,572.31,16.832647,0.0,0.0,0.0,0.0,0.0,212.00897
17902.0,-91,24,216.4,9.016666,0.0,0.0,0.0,0.0,0.0,211.94734
17561.0,-75,102,364.47,3.5732353,0.0,0.0,0.0,1.0,190.25,211.82031
13249.0,-33,10,643.84,64.384,0.0,0.0,0.0,1.0,253.68,211.42659
17158.0,-92,46,713.03,15.500652,0.0,0.0,0.0,0.0,0.0,211.39336
17927.0,-266,10,294.0,29.4,0.0,0.0,0.0,0.0,0.0,211.34155
14799.0,-282,10,180.45,18.045,0.0,0.0,0.0,0.0,0.0,211.29886
17373.0,-194,13,163.7,12.592308,0.0,0.0,0.0,1.0,356.88,211.1411
13779.0,-60,27,161.13,5.9677777,0.0,0.0,0.0,0.0,0.0,211.04213
18238.0,-60,14,270.92,19.351429,0.0,0.0,0.0,0.0,0.0,210.8898
12945.0,-201,28,437.16,15.612857,0.0,0.0,0.0,0.0,0.0,209.86304
13388.0,-148,34,508.55,14.957353,0.0,0.0,0.0,0.0,0.0,209.59721
17205.0,-109,12,274.95,22.9125,0.0,0.0,0.0,1.0,340.32,209.4406
16158.0,-67,35,628.32,17.952,0.0,0.0,0.0,0.0,0.0,209.17204
13029.0,-68,4,347.7,86.925,0.0,0.0,0.0,1.0,332.1,208.8979
12972.0,-127,69,1019.04,14.768696,0.0,0.0,0.0,1.0,142.16,208.66685
15012.0,-121,73,246.52,3.3769863,0.0,0.0,0.0,1.0,191.06,208.59569
13803.0,-163,26,433.53,16.67423,0.0,0.0,0.0,1.0,628.31,208.4025
16121.0,-110,32,155.67,4.8646874,0.0,0.0,0.0,1.0,454.31,208.36113
13175.0,-127,46,831.45,18.075,0.0,0.0,0.0,0.0,0.0,208.03725
12514.0,-186,33,580.08,17.578182,0.0,0.0,0.0,0.0,0.0,208.02487
17187.0,-71,13,263.76,20.28923,0.0,0.0,0.0,0.0,0.0,207.67
17513.0,-24,7,387.0,55.285713,1.0,0.0,0.0,1.0,258.6,207.55956
14114.0,-88,35,569.35,16.267143,0.0,0.0,0.0,1.0,408.21,207.51558
16089.0,-54,27,154.65,5.727778,0.0,0.0,0.0,1.0,116.79,207.394
13074.0,-56,29,1378.74,47.54276,0.0,0.0,0.0,0.0,0.0,207.34216
17785.0,-110,16,115.25,7.203125,0.0,0.0,0.0,1.0,156.19,207.33916
12923.0,-120,17,426.2,25.07059,0.0,0.0,0.0,1.0,186.7,206.85262
16288.0,-15,7,129.85,18.55,1.0,0.0,0.0,0.0,0.0,206.45578
16345.0,-28,73,623.33,8.538767,0.0,0.0,0.0,0.0,0.0,206.4175
17268.0,-36,23,847.85,36.863045,0.0,0.0,0.0,1.0,122.4,205.92606
16487.0,-122,35,209.4,5.982857,0.0,0.0,0.0,0.0,0.0,205.74684
17804.0,-77,64,266.23,4.159844,0.0,0.0,0.0,1.0,119.0,205.61528
15183.0,-92,38,639.93,16.840263,0.0,0.0,0.0,0.0,0.0,205.1927
17907.0,-185,13,291.76,22.443077,0.0,0.0,0.0,0.0,0.0,205.05278
16046.0,-107,22,235.78,10.717273,0.0,0.0,0.0,0.0,0.0,205.05276
16720.0,-266,51,173.22,3.3964705,0.0,0.0,0.0,1.0,275.02,204.89922
16815.0,-81,40,233.12,5.828,0.0,0.0,0.0,1.0,177.85,204.89787
12837.0,-114,80,554.31,6.928875,0.0,0.0,0.0,0.0,0.0,204.7759
15791.0,-74,92,1995.65,21.691849,0.0,0.0,0.0,0.0,0.0,204.75922
17583.0,-105,7,135.95,19.421429,0.0,0.0,0.0,0.0,0.0,203.80472
15201.0,-156,15,293.06,19.537333,0.0,0.0,0.0,1.0,313.35,203.68712
14893.0,-162,33,571.76,17.326061,0.0,0.0,0.0,0.0,0.0,203.54721
17099.0,-78,40,582.17,14.55425,0.0,0.0,0.0,0.0,0.0,203.33418
16699.0,-49,53,567.96,10.716227,0.0,0.0,0.0,1.0,426.64,203.30911
15549.0,-88,32,493.95,15.435938,0.0,0.0,0.0,1.0,158.75,203.0471
17298.0,-38,36,327.74,9.1038885,0.0,0.0,0.0,1.0,115.5,202.98248
16649.0,-65,20,306.58,15.329,0.0,0.0,0.0,0.0,0.0,202.26611
16952.0,-3,58,513.59,8.855,1.0,1.0,18.0,1.0,117.58,202.13145
13513.0,-200,13,299.64,23.04923,0.0,0.0,0.0,1.0,319.85,201.56244
15110.0,-30,10,301.65,30.165,0.0,0.0,0.0,1.0,208.1,201.48196
15958.0,-95,19,81.45,4.286842,0.0,0.0,0.0,1.0,307.19,201.40417
14285.0,-58,34,1374.41,40.423824,0.0,0.0,0.0,0.0,0.0,201.25507
17746.0,-16,30,793.93,26.464333,2.0,0.0,0.0,0.0,0.0,201.23125
15994.0,-180,39,404.16,10.363077,0.0,0.0,0.0,1.0,370.95,200.95454
14873.0,-178,21,334.45,15.92619,0.0,0.0,0.0,0.0,0.0,200.36224
17109.0,-42,12,184.69,15.390833,0.0,0.0,0.0,1.0,225.73,200.2339
12458.0,-32,19,345.61,18.19,0.0,0.0,0.0,1.0,369.48,199.99059
12800.0,-15,32,500.25,15.6328125,1.0,0.0,0.0,0.0,0.0,199.81938
15418.0,-131,11,206.49,18.771818,0.0,0.0,0.0,1.0,245.83,199.7996
14575.0,-33,74,460.71,6.225811,0.0,0.0,0.0,0.0,0.0,199.77516
15402.0,-24,78,1047.43,13.42859,1.0,0.0,0.0,1.0,156.34,199.68642
16232.0,-29,33,987.27,29.917273,0.0,0.0,0.0,1.0,734.82,199.3454
15289.0,-3,39,653.31,16.75154,1.0,1.0,8.0,0.0,0.0,198.91524
17393.0,-33,27,194.6,7.2074075,0.0,0.0,0.0,1.0,186.55,198.46921
15086.0,-109,11,218.53,19.866364,0.0,0.0,0.0,0.0,0.0,198.20793
18179.0,-67,19,754.38,39.704212,0.0,0.0,0.0,0.0,0.0,198.10988
14014.0,-121,12,276.66,23.055,0.0,0.0,0.0,1.0,1166.37,198.09792
18247.0,-94,22,440.03,20.001364,0.0,0.0,0.0,1.0,399.7,197.95222
14322.0,-182,4,153.6,38.4,0.0,0.0,0.0,1.0,320.5,197.94037
17168.0,-43,21,400.2,19.057142,0.0,0.0,0.0,0.0,0.0,197.86699
13223.0,-73,7,604.32,86.33143,0.0,0.0,0.0,1.0,201.6,197.81104
15426.0,-47,140,566.02,4.043,0.0,0.0,0.0,1.0,601.98,197.76758
16623.0,-81,30,575.54,19.184668,0.0,0.0,0.0,1.0,310.25,197.60909
16534.0,-187,36,635.9,17.663889,0.0,0.0,0.0,0.0,0.0,197.53557
14907.0,-147,18,294.72,16.373333,0.0,0.0,0.0,1.0,2369.97,197.48013
14450.0,-155,11,196.08,17.825455,0.0,0.0,0.0,1.0,449.11,197.3921
13023.0,-73,35,651.13,18.603714,0.0,0.0,0.0,0.0,0.0,197.28445
14738.0,-105,26,507.45,19.517307,0.0,0.0,0.0,0.0,0.0,196.95494
13444.0,-51,13,135.29,10.406923,0.0,0.0,0.0,1.0,496.39,196.74783
14006.0,-73,47,1234.48,26.265532,0.0,0.0,0.0,0.0,0.0,196.55801
13768.0,-271,33,875.97,26.544546,0.0,0.0,0.0,0.0,0.0,196.54135
16838.0,-75,34,570.76,16.787058,0.0,0.0,0.0,0.0,0.0,196.34145
13233.0,-239,17,290.63,17.095882,0.0,0.0,0.0,1.0,280.71,196.256
12813.0,-46,42,1621.8,38.614285,0.0,0.0,0.0,0.0,0.0,196.08888
13192.0,-80,99,1646.64,16.632727,0.0,0.0,0.0,0.0,0.0,195.96136
13220.0,-120,32,516.8,16.15,0.0,0.0,0.0,0.0,0.0,195.61
14427.0,-39,27,900.18,33.34,0.0,0.0,0.0,0.0,0.0,195.53961
13602.0,-105,11,169.38,15.398182,0.0,0.0,0.0,1.0,426.9,195.30577
17792.0,-12,53,370.05,6.9820757,2.0,1.0,16.0,0.0,0.0,195.27419
13983.0,-4,211,3731.39,17.684313,1.0,1.0,29.0,1.0,773.63,195.08183
13530.0,-179,18,402.98,22.387777,0.0,0.0,0.0,0.0,0.0,194.78838
15076.0,-37,31,566.89,18.286774,0.0,0.0,0.0,0.0,0.0,194.11862
15200.0,-39,30,549.05,18.301666,0.0,0.0,0.0,0.0,0.0,194.11862
15691.0,-134,10,359.5,35.95,0.0,0.0,0.0,1.0,75.0,194.0509
15929.0,-189,1,594.0,594.0,0.0,0.0,0.0,0.0,0.0,194.05087
15901.0,-8,38,230.59,6.0681577,1.0,1.0,2.0,1.0,90.9,193.8275
13461.0,-58,30,2267.4,75.58,0.0,0.0,0.0,1.0,447.6,193.78497
15630.0,-189,20,295.05,14.7525,0.0,0.0,0.0,0.0,0.0,193.63783
15443.0,-19,264,1939.02,7.344773,1.0,0.0,0.0,0.0,0.0,193.18826
16716.0,-175,6,1248.48,208.08,0.0,0.0,0.0,0.0,0.0,193.17442
16704.0,-163,58,695.66,11.994138,0.0,0.0,0.0,0.0,0.0,193.12617
18140.0,-18,54,536.41,9.933518,1.0,0.0,0.0,0.0,0.0,193.09099
15530.0,-57,35,311.37,8.896286,0.0,0.0,0.0,0.0,0.0,192.36487
14545.0,-219,23,349.25,15.184783,0.0,0.0,0.0,0.0,0.0,192.35263
14917.0,-141,29,1123.75,38.75,0.0,0.0,0.0,0.0,0.0,192.15164
15424.0,-8,16,214.44,13.4025,1.0,1.0,10.0,0.0,0.0,191.18645
13512.0,-25,18,273.96,15.22,1.0,0.0,0.0,1.0,188.22,191.01894
18286.0,-21,66,1246.43,18.885303,1.0,0.0,0.0,0.0,0.0,190.96541
13472.0,-8,28,592.24,21.151428,1.0,1.0,9.0,0.0,0.0,190.92073
13252.0,-170,17,346.9,20.405882,0.0,0.0,0.0,1.0,52.4,190.72455
15562.0,-271,28,360.51,12.875357,0.0,0.0,0.0,1.0,178.32,190.39539
17827.0,-166,68,392.59,5.773382,0.0,0.0,0.0,0.0,0.0,190.14359
13761.0,-47,52,881.52,16.952307,0.0,0.0,0.0,0.0,0.0,190.02882
17359.0,-193,23,156.6,6.808696,0.0,0.0,0.0,0.0,0.0,189.9198
12920.0,-116,32,323.86,10.120625,0.0,0.0,0.0,0.0,0.0,189.81793
17602.0,-16,367,2348.16,6.3982563,1.0,0.0,0.0,0.0,0.0,189.60506
14283.0,-8,41,628.44,15.327805,2.0,1.0,7.0,0.0,0.0,189.43544
15584.0,-215,61,357.04,5.8531146,0.0,0.0,0.0,1.0,195.35,189.2223
17155.0,-72,53,640.76,12.089811,0.0,0.0,0.0,0.0,0.0,189.19118
16755.0,-12,159,1403.75,8.828616,1.0,1.0,30.0,0.0,0.0,189.05153
13948.0,-193,13,262.31,20.177692,0.0,0.0,0.0,1.0,184.45,188.94559
13589.0,-72,30,652.59,21.753,0.0,0.0,0.0,1.0,88.5,188.59448
15988.0,-96,101,609.56,6.0352473,0.0,0.0,0.0,0.0,0.0,188.5681
16555.0,-50,49,1629.79,33.26102,0.0,0.0,0.0,0.0,0.0,188.33705
15391.0,-129,12,289.87,24.155834,0.0,0.0,0.0,0.0,0.0,188.24577
14260.0,-16,51,824.28,16.162354,2.0,0.0,0.0,0.0,0.0,188.10379
14068.0,-148,87,1262.52,14.511724,0.0,0.0,0.0,0.0,0.0,188.02927
15393.0,-112,32,659.48,20.60875,0.0,0.0,0.0,0.0,0.0,187.83788
12907.0,-39,18,328.43,18.24611,0.0,0.0,0.0,1.0,180.48,187.66838
12391.0,-9,181,2312.53,12.776409,1.0,1.0,31.0,0.0,0.0,187.59525
17662.0,-206,15,412.92,27.528,0.0,0.0,0.0,0.0,0.0,187.45732
15157.0,-114,27,718.04,26.594074,0.0,0.0,0.0,0.0,0.0,187.38585
15016.0,-88,32,141.8,4.43125,0.0,0.0,0.0,1.0,318.46,187.37062
12943.0,-103,25,496.5,19.86,0.0,0.0,0.0,0.0,0.0,186.72762
17464.0,-67,33,710.98,21.54485,0.0,0.0,0.0,0.0,0.0,186.65208
12801.0,-45,49,871.82,17.792244,0.0,0.0,0.0,0.0,0.0,186.51631
15711.0,-101,25,420.25,16.81,0.0,0.0,0.0,0.0,0.0,186.4831
14208.0,-96,25,415.31,16.6124,0.0,0.0,0.0,0.0,0.0,186.4831
17172.0,-271,14,336.82,24.05857,0.0,0.0,0.0,1.0,301.99,186.24973
16658.0,-9,47,452.59,9.629575,1.0,1.0,16.0,1.0,228.24,185.84273
12665.0,-214,7,150.8,21.542856,0.0,0.0,0.0,1.0,63.8,185.63681
18199.0,-228,20,344.75,17.2375,0.0,0.0,0.0,0.0,0.0,185.19801
18074.0,-50,30,529.84,17.661333,0.0,0.0,0.0,1.0,489.6,184.91052
18111.0,-134,27,405.85,15.031482,0.0,0.0,0.0,0.0,0.0,184.23457
16159.0,-15,38,884.59,23.278685,1.0,0.0,0.0,0.0,0.0,184.12872
15447.0,-72,20,337.71,16.8855,0.0,0.0,0.0,0.0,0.0,184.09111
18188.0,-141,21,337.55,16.073809,0.0,0.0,0.0,1.0,942.0,183.87642
18053.0,-70,12,271.05,22.5875,0.0,0.0,0.0,0.0,0.0,183.67241
15428.0,-182,21,381.72,18.177143,0.0,0.0,0.0,1.0,287.25,183.65494
16524.0,-236,14,101.3,7.2357144,0.0,0.0,0.0,1.0,206.84,183.30196
16891.0,-23,244,1014.86,4.159262,1.0,0.0,0.0,1.0,232.26,183.21422
12844.0,-138,21,123.03,5.8585715,0.0,0.0,0.0,1.0,199.61,183.0135
17041.0,-145,25,220.41,8.8164,0.0,0.0,0.0,1.0,384.3,182.8785
12533.0,-172,70,1223.89,17.484142,0.0,0.0,0.0,0.0,0.0,182.64323
17691.0,-91,13,172.65,13.280769,0.0,0.0,0.0,1.0,317.0,182.6263
13454.0,-186,23,219.87,9.559566,0.0,0.0,0.0,0.0,0.0,182.55826
16137.0,-225,28,422.7,15.096429,0.0,0.0,0.0,0.0,0.0,182.30331
16605.0,-268,1,60.48,60.48,0.0,0.0,0.0,0.0,0.0,182.17868
13243.0,-176,67,292.66,4.3680596,0.0,0.0,0.0,1.0,385.31,182.15643
12957.0,-86,252,4689.43,18.608849,0.0,0.0,0.0,0.0,0.0,182.05986
17867.0,-8,56,373.6,6.6714287,2.0,2.0,2.0,1.0,29.25,181.60991
14858.0,-50,11,180.75,16.431818,0.0,0.0,0.0,0.0,0.0,181.19534
17643.0,-50,23,338.15,14.702174,0.0,0.0,0.0,1.0,101.55,180.54625
14181.0,-107,49,216.1,4.410204,0.0,0.0,0.0,1.0,94.45,180.50473
17808.0,-93,33,262.64,7.958788,0.0,0.0,0.0,0.0,0.0,180.23872
17833.0,-268,32,342.36,10.69875,0.0,0.0,0.0,0.0,0.0,180.16606
14812.0,-143,37,185.8,5.0216217,0.0,0.0,0.0,0.0,0.0,180.10893
13944.0,-198,35,200.43,5.7265716,0.0,0.0,0.0,0.0,0.0,180.00122
17852.0,-269,47,380.36,8.092766,0.0,0.0,0.0,1.0,168.51,179.98491
14035.0,-114,56,446.57,7.9744644,0.0,0.0,0.0,1.0,982.13,179.88307
12542.0,-28,39,481.88,12.355898,0.0,0.0,0.0,0.0,0.0,179.78493
16895.0,-91,74,562.13,7.596351,0.0,0.0,0.0,1.0,340.15,179.7235
13548.0,-16,63,226.58,3.596508,1.0,0.0,0.0,0.0,0.0,179.6969
14513.0,-112,5,271.46,54.292,0.0,0.0,0.0,1.0,60.96,179.39879
15689.0,-162,15,266.93,17.795334,0.0,0.0,0.0,0.0,0.0,179.16763
13583.0,-224,43,664.001,15.441884,0.0,0.0,0.0,0.0,0.0,179.11737
13896.0,-170,21,388.55,18.50238,0.0,0.0,0.0,0.0,0.0,179.04718
17991.0,-136,34,225.55,6.6338234,0.0,0.0,0.0,0.0,0.0,178.85143
17945.0,-241,71,359.5,5.0633802,0.0,0.0,0.0,0.0,0.0,178.76263
13445.0,-171,7,241.9,34.557144,0.0,0.0,0.0,0.0,0.0,178.75899
14315.0,-109,32,716.69,22.396563,0.0,0.0,0.0,0.0,0.0,178.60661
15566.0,-269,5,138.22,27.644,0.0,0.0,0.0,1.0,89.65,178.34886
17437.0,-74,53,373.17,7.0409436,0.0,0.0,0.0,0.0,0.0,178.30402
15660.0,-77,30,567.5,18.916666,0.0,0.0,0.0,1.0,644.63,178.2975
13084.0,-36,2,122.4,61.2,0.0,0.0,0.0,0.0,0.0,178.14726
15025.0,-113,73,628.13,8.604521,0.0,0.0,0.0,0.0,0.0,178.08623
16502.0,-165,43,266.5,6.1976743,0.0,0.0,0.0,0.0,0.0,178.03023
14872.0,-28,43,816.6,18.990698,0.0,0.0,0.0,0.0,0.0,177.26791
13699.0,-95,23,455.57,19.807392,0.0,0.0,0.0,0.0,0.0,177.13074
12780.0,-143,19,322.4,16.968422,0.0,0.0,0.0,0.0,0.0,177.07437
14986.0,-229,51,323.38,6.3407845,0.0,0.0,0.0,1.0,243.52,176.95903
12932.0,-84,95,1698.56,17.87958,0.0,0.0,0.0,0.0,0.0,176.59558
15198.0,-162,16,207.31,12.956875,0.0,0.0,0.0,1.0,170.4,176.3781
17918.0,-45,39,388.44,9.96,0.0,0.0,0.0,0.0,0.0,176.11787
12494.0,-121,19,290.87,15.308948,0.0,0.0,0.0,1.0,227.9,175.87097
13587.0,-208,10,568.3,56.83,0.0,0.0,0.0,1.0,392.8,175.83224
16707.0,-93,48,355.58,7.4079165,0.0,0.0,0.0,1.0,195.53,175.67978
14968.0,-3,47,353.65,7.524468,1.0,1.0,29.0,0.0,0.0,175.20988
16037.0,-89,32,654.32,20.4475,0.0,0.0,0.0,0.0,0.0,175.12445
17335.0,-229,23,154.77,6.7291303,0.0,0.0,0.0,1.0,353.23,175.08806
15137.0,-65,34,823.4,24.217648,0.0,0.0,0.0,0.0,0.0,174.98781
15704.0,-47,90,1524.34,16.93711,0.0,0.0,0.0,0.0,0.0,174.81168
16273.0,-193,16,336.04,21.0025,0.0,0.0,0.0,0.0,0.0,174.10345
15607.0,-88,96,1604.21,16.710522,0.0,0.0,0.0,0.0,0.0,174.09131
14656.0,-58,86,322.07,3.745,0.0,0.0,0.0,1.0,201.53,174.0743
16282.0,-32,22,1139.28,51.785454,0.0,0.0,0.0,0.0,0.0,174.03091
16285.0,-191,31,176.9,5.7064514,0.0,0.0,0.0,0.0,0.0,173.98502
15878.0,-106,51,330.77,6.4856863,0.0,0.0,0.0,0.0,0.0,173.72244
17080.0,-51,14,367.65,26.260714,0.0,0.0,0.0,1.0,302.26,173.6278
17962.0,-94,164,583.54,3.5581708,0.0,0.0,0.0,0.0,0.0,173.55867
14324.0,-238,23,361.81,15.730869,0.0,0.0,0.0,1.0,339.8,173.5068
17875.0,-233,26,167.1,6.4269233,0.0,0.0,0.0,0.0,0.0,173.31203
14879.0,-229,27,185.06,6.854074,0.0,0.0,0.0,0.0,0.0,173.31203
12527.0,-39,14,386.8,27.62857,0.0,0.0,0.0,0.0,0.0,173.25655
13070.0,-4,24,522.9,21.7875,1.0,1.0,3.0,0.0,0.0,173.20273
15229.0,-131,9,160.5,17.833334,0.0,0.0,0.0,0.0,0.0,172.84355
17285.0,-173,48,420.84,8.7675,0.0,0.0,0.0,0.0,0.0,172.7823
14157.0,-191,9,152.85,16.983334,0.0,0.0,0.0,1.0,417.05,172.74191
14681.0,-189,10,168.0,16.8,0.0,0.0,0.0,1.0,208.2,172.74191
14930.0,-15,151,2873.77,19.03159,1.0,0.0,0.0,0.0,0.0,172.45183
17617.0,-103,19,395.33,20.806843,0.0,0.0,0.0,0.0,0.0,172.4435
15280.0,-33,45,293.1,6.5133333,0.0,0.0,0.0,0.0,0.0,172.1476
13005.0,-2,17,229.73,13.51353,1.0,1.0,8.0,1.0,256.25,171.90831
16784.0,-38,55,315.52,5.736727,0.0,0.0,0.0,1.0,473.41,171.67775
12529.0,-73,21,316.48,15.070477,0.0,0.0,0.0,0.0,0.0,171.2516
17476.0,-282,16,260.36,16.2725,0.0,0.0,0.0,1.0,229.5,170.07384
13976.0,-51,46,834.38,18.138695,0.0,0.0,0.0,0.0,0.0,169.92075
15181.0,-275,1,162.72,162.72,0.0,0.0,0.0,1.0,348.0,169.87056
14515.0,-95,20,196.1,9.805,0.0,0.0,0.0,1.0,1451.07,169.75224
14365.0,-226,29,324.5,11.189655,0.0,0.0,0.0,1.0,310.18,169.72818
17251.0,-269,20,306.4,15.32,0.0,0.0,0.0,1.0,222.75,169.72087
18085.0,-173,13,258.75,19.903847,0.0,0.0,0.0,1.0,697.05,169.68306
16647.0,-89,8,144.13,18.01625,0.0,0.0,0.0,1.0,183.71,169.4415
14463.0,-44,2,256.95,128.475,0.0,0.0,0.0,0.0,0.0,168.98961
18272.0,-93,60,1307.4,21.79,0.0,0.0,0.0,0.0,0.0,168.98027
17591.0,-236,22,144.1,6.55,0.0,0.0,0.0,1.0,406.6,168.97028
18011.0,-112,37,321.45,8.687838,0.0,0.0,0.0,1.0,102.79,168.8919
18038.0,-101,32,149.41,4.6690626,0.0,0.0,0.0,0.0,0.0,168.864
14805.0,-61,59,368.64,6.2481356,0.0,0.0,0.0,1.0,181.35,168.8517
16798.0,-98,173,848.71,4.905838,0.0,0.0,0.0,0.0,0.0,168.64816
13988.0,-170,18,310.2,17.233334,0.0,0.0,0.0,1.0,299.64,168.23277
12459.0,-150,22,398.36,18.107273,0.0,0.0,0.0,0.0,0.0,168.21983
17639.0,-19,38,269.13,7.0823684,1.0,0.0,0.0,1.0,237.54,168.05241
15659.0,-198,3,108.44,36.146667,0.0,0.0,0.0,1.0,117.6,167.59921
18234.0,-96,30,179.6,5.9866667,0.0,0.0,0.0,0.0,0.0,167.09254
16135.0,-128,18,301.9,16.772223,0.0,0.0,0.0,0.0,0.0,167.05128
13807.0,-119,18,309.6,17.2,0.0,0.0,0.0,1.0,112.6,167.05128
13997.0,-63,46,382.31,8.311087,0.0,0.0,0.0,0.0,0.0,166.87975
17194.0,-75,32,549.88,17.18375,0.0,0.0,0.0,0.0,0.0,166.7423
12864.0,-52,4,152.45,38.1125,0.0,0.0,0.0,0.0,0.0,166.73355
16392.0,-106,32,192.29,6.0090623,0.0,0.0,0.0,1.0,348.32,166.73286
15905.0,-88,22,114.69,5.213182,0.0,0.0,0.0,0.0,0.0,166.63953
16921.0,-145,24,163.41,6.80875,0.0,0.0,0.0,1.0,113.47,166.45264
16292.0,-9,39,819.01,21.000256,1.0,1.0,10.0,1.0,132.5,166.42879
14602.0,-201,31,205.36,6.624516,0.0,0.0,0.0,0.0,0.0,166.13173
14743.0,-137,3,50.48,16.826666,0.0,0.0,0.0,0.0,0.0,165.55641
17207.0,-196,66,302.37,4.5813637,0.0,0.0,0.0,0.0,0.0,165.37268
16961.0,-77,9,162.05,18.005556,0.0,0.0,0.0,1.0,398.34,165.3533
18208.0,-110,17,360.08,21.181177,0.0,0.0,0.0,0.0,0.0,165.18286
13080.0,-106,9,160.75,17.86111,0.0,0.0,0.0,1.0,61.9,165.15932
14616.0,-93,1,42.5,42.5,0.0,0.0,0.0,1.0,79.2,165.12651
15573.0,-163,116,599.73,5.1700864,0.0,0.0,0.0,0.0,0.0,164.78671
16439.0,-267,9,310.7,34.52222,0.0,0.0,0.0,0.0,0.0,164.39001
15807.0,-211,17,401.94,23.64353,0.0,0.0,0.0,1.0,511.68,164.14163
17883.0,-84,31,324.08,10.454193,0.0,0.0,0.0,0.0,0.0,164.06223
17230.0,-108,154,6286.54,40.82169,0.0,0.0,0.0,0.0,0.0,164.00815
16911.0,-180,35,255.25,7.292857,0.0,0.0,0.0,0.0,0.0,163.60703
14522.0,-140,29,784.08,27.037241,0.0,0.0,0.0,0.0,0.0,163.4154
14902.0,-98,24,398.4,16.6,0.0,0.0,0.0,1.0,304.56,163.2946
17034.0,-58,11,197.95,17.995455,0.0,0.0,0.0,1.0,340.45,162.66615
14749.0,-24,18,310.15,17.230556,1.0,0.0,0.0,0.0,0.0,162.64726
17184.0,-114,14,198.41,14.172143,0.0,0.0,0.0,0.0,0.0,162.61385
15459.0,-42,5,97.83,19.566,0.0,0.0,0.0,1.0,105.0,162.61221
14677.0,-137,14,184.91,13.207857,0.0,0.0,0.0,0.0,0.0,162.58098
17773.0,-59,56,585.27,10.45125,0.0,0.0,0.0,0.0,0.0,162.33282
16299.0,-21,12,193.65,16.1375,1.0,0.0,0.0,0.0,0.0,162.0816
14537.0,-168,13,285.84,21.987692,0.0,0.0,0.0,0.0,0.0,161.99266
17113.0,-119,159,2322.59,14.607484,0.0,0.0,0.0,0.0,0.0,161.77869
15989.0,-282,38,143.11,3.7660527,0.0,0.0,0.0,1.0,229.4,161.69867
13551.0,-211,1,152.4,152.4,0.0,0.0,0.0,0.0,0.0,161.66383
16715.0,-107,9,323.8,35.97778,0.0,0.0,0.0,0.0,0.0,161.65529
12632.0,-65,33,714.88,21.66303,0.0,0.0,0.0,0.0,0.0,161.55132
13168.0,-87,49,556.12,11.349388,0.0,0.0,0.0,0.0,0.0,161.46275
18134.0,-143,28,445.0,15.892858,0.0,0.0,0.0,0.0,0.0,161.43889
14621.0,-56,67,1212.21,18.092686,0.0,0.0,0.0,0.0,0.0,160.92545
12651.0,-10,8,99.0,12.375,1.0,1.0,6.0,1.0,164.75,160.56618
18212.0,-222,12,298.3,24.858334,0.0,0.0,0.0,0.0,0.0,160.00763
14581.0,-89,48,295.2,6.15,0.0,0.0,0.0,0.0,0.0,159.64983
17910.0,-271,26,261.7,10.065385,0.0,0.0,0.0,0.0,0.0,159.53792
14753.0,-5,18,306.36,17.02,1.0,1.0,11.0,0.0,0.0,159.22604
13787.0,-3,55,913.46,16.608364,1.0,1.0,15.0,0.0,0.0,159.17506
18254.0,-126,16,267.9,16.74375,0.0,0.0,0.0,0.0,0.0,159.02028
15921.0,-185,13,100.18,7.706154,0.0,0.0,0.0,1.0,356.25,158.97444
14563.0,-54,114,664.32,5.8273683,0.0,0.0,0.0,0.0,0.0,158.71387
17401.0,-86,12,114.85,9.570833,0.0,0.0,0.0,0.0,0.0,158.58617
14452.0,-66,30,127.3,4.2433333,0.0,0.0,0.0,1.0,273.85,158.56908
15126.0,-81,25,449.49,17.9796,0.0,0.0,0.0,0.0,0.0,158.19002
15496.0,-176,22,146.14,6.6427274,0.0,0.0,0.0,0.0,0.0,158.01585
17110.0,-65,39,347.4,8.907692,0.0,0.0,0.0,0.0,0.0,157.99644
17721.0,-204,11,307.21,27.928183,0.0,0.0,0.0,0.0,0.0,157.96863
15405.0,-121,22,310.74,14.124545,0.0,0.0,0.0,0.0,0.0,157.85623
15717.0,-37,11,304.9,27.718182,0.0,0.0,0.0,1.0,151.8,157.31357
15400.0,-36,14,481.1,34.364285,0.0,0.0,0.0,1.0,105.0,157.20314
17300.0,-26,19,155.8,8.2,1.0,0.0,0.0,1.0,237.84,157.1899
17221.0,-136,63,643.39,10.21254,0.0,0.0,0.0,0.0,0.0,156.90002
16442.0,-149,76,282.68,3.7194736,0.0,0.0,0.0,0.0,0.0,156.79166
12549.0,-120,48,1570.68,32.7225,0.0,0.0,0.0,0.0,0.0,156.73683
17027.0,-198,9,244.25,27.13889,0.0,0.0,0.0,1.0,192.57,156.6602
16538.0,-86,43,399.62,9.2934885,0.0,0.0,0.0,0.0,0.0,156.60852
12663.0,-169,8,185.4,23.175,0.0,0.0,0.0,0.0,0.0,156.49815
15650.0,-66,36,553.88,15.385555,0.0,0.0,0.0,0.0,0.0,156.41289
14167.0,-9,69,721.65,10.458695,1.0,1.0,4.0,0.0,0.0,155.97655
16315.0,-81,9,176.34,19.593334,0.0,0.0,0.0,0.0,0.0,155.90443
